#test_id/duration/rate/con/zone/i_level/{configuration}/start_position/end_position
May21_red_15_steam_low_1111111/300/steam/15/red/low/{'cart': 1, 'ratings': 1, 'web': 1, 'shipping': 1, 'catalogue': 1, 'user': 1, 'payment': 1}/5/35
May21_blue_15_steam_low_3323311/300/steam/15/blue/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_blue_15_steam_medium_3323311/300/steam/15/blue/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_blue_15_steam_high_3323311/300/steam/15/blue/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_yellow_15_steam_low_3323311/300/steam/15/yellow/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_yellow_15_steam_medium_3323311/300/steam/15/yellow/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_yellow_15_steam_high_3323311/300/steam/15/yellow/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 2}/5/35
May21_red_15_steam_low_3333311/300/steam/15/red/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_red_15_steam_medium_3333311/300/steam/15/red/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_red_15_steam_high_3333311/300/steam/15/red/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_green_15_steam_low_3333311/300/steam/15/green/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_green_15_steam_medium_3333311/300/steam/15/green/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_green_15_steam_high_3333311/300/steam/15/green/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_blue_15_steam_low_3333311/300/steam/15/blue/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_blue_15_steam_medium_3333311/300/steam/15/blue/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_blue_15_steam_high_3333311/300/steam/15/blue/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_yellow_15_steam_low_3333311/300/steam/15/yellow/low/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_yellow_15_steam_medium_3333311/300/steam/15/yellow/medium/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
May21_yellow_15_steam_high_3333311/300/steam/15/yellow/high/{'cart': 3, 'ratings': 3, 'web': 1, 'shipping': 3, 'catalogue': 3, 'user': 1, 'payment': 3}/5/35
